ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
10791,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10793,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10789,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10779,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10780,USA,B27,2022-02-04,2022-02-05,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,75.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10790,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10782,Canada,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,8.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.007087628865979381,0
10783,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10781,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10785,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10786,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10787,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10788,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10784,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,76.0,0.20821917808219179,76.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10869,United Arab Emirates,,2022-02-06,2022-02-06,1st message,,,,,,,,0,0,11.0,51.0,0.0,0,74.0,0.20273972602739726,74.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10868,Switzerland,,2022-02-06,2022-02-06,2nd message,,,,,,,,0,0,11.0,45.0,0.0,0,74.0,0.20273972602739726,74.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10867,Switzerland,,2022-02-06,2022-02-06,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,74.0,0.20273972602739726,74.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10866,Switzerland,,2022-02-06,2022-02-06,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,74.0,0.20273972602739726,74.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10865,Switzerland,,2022-02-06,2022-02-06,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,74.0,0.20273972602739726,74.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10863,Switzerland,,2022-02-06,2022-02-06,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,74.0,0.20273972602739726,74.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10862,Switzerland,,2022-02-06,2022-02-06,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,74.0,0.20273972602739726,74.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
