ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
8764,USA,B28,2021-07-09,2021-07-09,1st message,,,,,,,,0,0,4.0,29.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
8763,USA,B28,2021-07-09,2021-07-09,1st message,,,,,,,,0,0,4.0,29.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
8762,USA,B28,2021-07-09,2021-07-09,1st message,,,,,,,,0,0,4.0,29.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
8760,USA,B28,2021-07-09,2021-07-09,1st message,,,,,,,,0,0,4.0,29.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
8759,USA,B28,2021-07-09,2021-07-09,2nd message,,,,,,,,0,0,4.0,29.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
8758,USA,B28,2021-07-09,2021-07-09,1st message,,,,,,,,0,0,4.0,29.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
8757,USA,B28,2021-07-09,2021-07-09,1st message,,,,,,,,0,0,4.0,29.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
8765,USA,B28,2021-07-09,2021-07-09,1st message,,,,,,,,0,0,4.0,29.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
8735,Sweden,B23,2021-07-09,2021-07-09,1st message,,,,,,,,0,0,2.0,26.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0,0
8761,USA,B28,2021-07-09,2021-07-09,1st message,,,,,,,,0,0,4.0,29.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
8733,Sweden,B23,2021-07-09,2021-07-09,1st message,,,,,,,,0,0,2.0,26.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0,0
8734,Sweden,B23,2021-07-09,2021-07-09,1st message,,,,,,,,0,0,2.0,26.0,0.0,0,210,0.5753424657534246,210,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0,0
321,Canada,B1,2021-07-10,2021-07-10,1st message,,,,,,,,0,0,0.0,4.0,0.0,0,209,0.5726027397260274,209,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0,0
320,USA,B1,2021-07-10,2021-07-10,1st message,,,,,,,,0,0,0.0,29.0,0.0,0,209,0.5726027397260274,209,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
319,USA,B1,2021-07-10,2021-07-10,1st message,,,,,,,,0,0,0.0,29.0,0.0,0,209,0.5726027397260274,209,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
324,Canada,B1,2021-07-10,2021-08-24,3rd message,,,,,,,,0,0,0.0,4.0,0.0,0,209,0.5726027397260274,164,1.0,45,0.1232876712328767,0.021739130434782608,0,0,0,0,0.0,0.0,0
318,USA,B1,2021-07-10,2021-07-10,1st message,,,,,,,,0,0,0.0,29.0,0.0,0,209,0.5726027397260274,209,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
325,Canada,B1,2021-07-10,2021-07-10,1st message,,,,,,,,0,0,0.0,4.0,0.0,0,209,0.5726027397260274,209,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0,0
326,Canada,B1,2021-07-10,2021-07-10,1st message,,,,,,,,0,0,0.0,4.0,0.0,0,209,0.5726027397260274,209,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0,0
323,Canada,B1,2021-07-10,2021-08-24,3rd message,,,,,,,,0,0,0.0,4.0,0.0,0,209,0.5726027397260274,164,1.0,45,0.1232876712328767,0.021739130434782608,0,0,0,0,0.0,0.0,0
322,Canada,B1,2021-07-10,2021-07-10,1st message,,,,,,,,0,0,0.0,4.0,0.0,0,209,0.5726027397260274,209,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0,0
317,USA,B27,2021-07-14,2021-07-14,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,205,0.5616438356164384,205,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
312,USA,B27,2021-07-14,2021-08-24,3rd message,,,,,,,,0,0,3.0,29.0,0.0,0,205,0.5616438356164384,164,1.0,41,0.11232876712328767,0.023809523809523808,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
313,USA,B27,2021-07-14,2021-07-14,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,205,0.5616438356164384,205,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
314,USA,B27,2021-07-14,2021-08-24,3rd message,,,,,,,,0,0,3.0,29.0,0.0,0,205,0.5616438356164384,164,1.0,41,0.11232876712328767,0.023809523809523808,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
316,USA,B27,2021-07-14,2022-02-25,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,205,0.5616438356164384,-21,0.0,226,0.6191780821917808,0.004405286343612335,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
315,USA,B27,2021-07-14,2021-07-14,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,205,0.5616438356164384,205,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
8780,USA,,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8790,USA,B27,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
8789,USA,,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8788,USA,,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8787,Canada,,2021-07-19,2021-07-19,2nd message,,,,,,,,0,0,9.0,4.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8786,USA,,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8785,USA,,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8784,USA,,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8775,USA,,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8783,USA,,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8777,USA,,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8778,USA,,2021-07-19,2021-07-19,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8779,USA,,2021-07-19,2021-07-19,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8782,USA,B8,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,7.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0078125,0
8776,USA,B6,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,6.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
8781,USA,,2021-07-19,2021-07-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,200,0.547945205479452,200,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8827,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8801,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8802,USA,,2021-07-21,2021-07-21,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8803,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8804,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8805,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8806,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8807,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8808,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8809,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8810,Canada,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8811,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8812,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8800,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8813,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8815,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8816,Canada,,2021-07-21,2021-07-21,3rd message,,,,,,,,0,0,9.0,4.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8817,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8818,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8819,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8820,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8821,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8822,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8823,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8824,USA,,2021-07-21,2021-07-21,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8825,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8826,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8814,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8799,USA,,2021-07-21,2021-07-21,2nd message,declined/canceled call,2021-07-27,,,,,,0,1,9.0,29.0,2.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,1
8798,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8828,USA,,2021-07-21,2021-07-21,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
305,Canada,B27,2021-07-21,2022-03-18,1st message,,2021-07-27,,,2021-07-27,,,0,1,3.0,4.0,0.0,0,198,0.5424657534246575,-42,0.0,240,0.6575342465753424,0.004149377593360996,0,0,1,0,0.0,0.007087628865979381,2
308,USA,B27,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
8797,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
309,USA,B27,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
310,USA,B27,2021-07-21,2021-08-24,3rd message,,,,,,,,0,0,3.0,29.0,0.0,0,198,0.5424657534246575,164,1.0,34,0.09315068493150686,0.02857142857142857,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
306,USA,B27,2021-07-21,2021-08-24,3rd message,,,,,,,,0,0,3.0,29.0,0.0,0,198,0.5424657534246575,164,1.0,34,0.09315068493150686,0.02857142857142857,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
311,USA,B27,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
8791,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
